path,class_name,class_id
dataset_procesado\cerda_007\20260317_134123_027.jpg,cerda_007,6
dataset_procesado\cerda_003\20260320_141959_007.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133422_060.jpg,cerda_002,1
dataset_procesado\cerda_004\20260320_140747.jpg,cerda_004,3
dataset_procesado\cerda_007\20260320_141625_007.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_019.jpg,cerda_012,11
dataset_procesado\cerda_008\20260320_142335_001.jpg,cerda_008,7
dataset_procesado\cerda_002\20260317_133528_024.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133538_018.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_134916_001.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133532.jpg,cerda_002,1
dataset_procesado\cerda_007\20260317_134123_067.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_043.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134123_024.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132518_001.jpg,cerda_012,11
dataset_procesado\cerda_003\20260317_133839.jpg,cerda_003,2
dataset_procesado\cerda_004\20260320_140638.jpg,cerda_004,3
dataset_procesado\cerda_001\20260317_133413_050.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_142848.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104613_024.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132532_009.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_053.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132542_020.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_004.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132500_035.jpg,cerda_012,11
dataset_procesado\cerda_004\20260320_140720_027.jpg,cerda_004,3
dataset_procesado\cerda_004\IMG-20250420-WA0058.jpg,cerda_004,3
dataset_procesado\cerda_004\IMG-20250420-WA0077.jpg,cerda_004,3
dataset_procesado\cerda_007\20260320_141703_027.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132447_034.jpg,cerda_012,11
dataset_procesado\cerda_012\IMG-20250420-WA0177.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_142032_013.jpg,cerda_003,2
dataset_procesado\cerda_012\20260320_134930_017.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_048.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_068.jpg,cerda_001,0
dataset_procesado\cerda_003\20260320_141959_028.jpg,cerda_003,2
dataset_procesado\cerda_001\20260317_132406_050.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_012.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104602_031.jpg,cerda_005,4
dataset_procesado\cerda_007\20260317_134206_043.jpg,cerda_007,6
dataset_procesado\cerda_012\20260320_134736.jpg,cerda_012,11
dataset_procesado\cerda_001\20260320_135731_022.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_032.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132457_001.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_052.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134206_058.jpg,cerda_007,6
dataset_procesado\cerda_012\20260401_111157.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132439_010.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104558_026.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132434_050.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_048.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133528_022.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_134930_032.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_030.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_039.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_005.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133458_038.jpg,cerda_002,1
dataset_procesado\cerda_007\20260320_141703_004.jpg,cerda_007,6
dataset_procesado\cerda_012\20260401_111041_009.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132511_045.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132511_025.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_056.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134206_045.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133516.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_014.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_052.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133435_009.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_089.jpg,cerda_001,0
dataset_procesado\cerda_004\IMG-20250420-WA0070.jpg,cerda_004,3
dataset_procesado\cerda_012\20260317_132439_023.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132328_033.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_013.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_047.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_011.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104735_040.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132340_031.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134930_037.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_053.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132434_059.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_088.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132406_008.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132439_046.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_031.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_052.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134959.jpg,cerda_012,11
dataset_procesado\cerda_004\IMG-20250420-WA0068.jpg,cerda_004,3
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_074.jpg,cerda_001,0
