path,class_name,class_id
dataset_procesado\cerda_012\20260317_132546_012.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132406_046.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_142850.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134930_012.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141703_015.jpg,cerda_007,6
dataset_procesado\cerda_007\20260317_134141.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133538_008.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132511_023.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_142042_007.jpg,cerda_003,2
dataset_procesado\cerda_009\20260320_140352.jpg,cerda_009,8
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_040.jpg,cerda_001,0
dataset_procesado\cerda_012\20250511_105833.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134844.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132511_017.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_072.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_079.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132100_011.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132351_020.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_080.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132447_046.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134940_011.jpg,cerda_012,11
dataset_procesado\cerda_004\IMG-20250420-WA0082.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133446_022.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_025.jpg,cerda_012,11
dataset_procesado\cerda_008\20260320_142335_008.jpg,cerda_008,7
dataset_procesado\cerda_012\20260320_134827.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_142029_006.jpg,cerda_003,2
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132328_009.jpg,cerda_001,0
dataset_procesado\cerda_008\20260320_142335_020.jpg,cerda_008,7
dataset_procesado\cerda_005\20250511_104602_043.jpg,cerda_005,4
dataset_procesado\cerda_007\20260317_134123_075.jpg,cerda_007,6
dataset_procesado\cerda_012\20260320_134916_011.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132551_029.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104735_004.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132511_013.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_065.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133435_023.jpg,cerda_002,1
dataset_procesado\cerda_003\20260317_133900.jpg,cerda_003,2
dataset_procesado\cerda_012\20260317_132551_044.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_004.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_001.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_008.jpg,cerda_012,11
dataset_procesado\cerda_011\20260320_141247.jpg,cerda_011,10
dataset_procesado\cerda_005\20250511_104558_044.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132511_025.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_054.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133428_039.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133435_004.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133615_002.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_032.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132551_048.jpg,cerda_012,11
dataset_procesado\cerda_001\20260320_135712.jpg,cerda_001,0
dataset_procesado\cerda_003\20260320_142007.jpg,cerda_003,2
dataset_procesado\cerda_012\20260317_132542_030.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132406_008.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132434_054.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133435_027.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132242_040.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134206_087.jpg,cerda_007,6
dataset_procesado\cerda_012\20260320_134916_022.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132439_012.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_071.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132434_006.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_036.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_083.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_056.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132518_007.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_026.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_002.jpg,cerda_012,11
dataset_procesado\cerda_006\IMG-20250420-WA0009.jpg,cerda_006,5
dataset_procesado\cerda_003\20260320_142042_009.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133612.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_001.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_068.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_035.jpg,cerda_012,11
dataset_procesado\cerda_004\IMG-20250420-WA0045.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133422_017.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132434_066.jpg,cerda_012,11
dataset_procesado\cerda_004\20260320_140720_009.jpg,cerda_004,3
dataset_procesado\cerda_007\20260320_141703_013.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132359_007.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132359_018.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104613_005.jpg,cerda_005,4
dataset_procesado\cerda_005\20250511_104735_036.jpg,cerda_005,4
dataset_procesado\cerda_007\20260320_141655_023.jpg,cerda_007,6
dataset_procesado\cerda_012\20260401_111041_014.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104558_027.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132233_021.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_038.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_052.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133458_029.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132233_027.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134206_080.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_034.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141703_016.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432374-20260317_132511_041.jpg,cerda_012,11
dataset_procesado\cerda_001\20260320_135731_025.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_068.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_064.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132439_045.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111029_007.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141655_002.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_058.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134852.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_040.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_001.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132500_036.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133622_013.jpg,cerda_002,1
dataset_procesado\cerda_005\20250511_104558_030.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133528_018.jpg,cerda_002,1
dataset_procesado\cerda_004\20260320_140720_003.jpg,cerda_004,3
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_015.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_027.jpg,cerda_002,1
dataset_procesado\cerda_001\20250511_105929.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132551_063.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_141959_006.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133422_040.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_135015.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_005.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132500_040.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132100_015.jpg,cerda_001,0
dataset_procesado\cerda_012\20260401_111029_002.jpg,cerda_012,11
dataset_procesado\cerda_011\20260320_141239.jpg,cerda_011,10
dataset_procesado\cerda_007\20260317_134123_037.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_038.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133502_003.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_031.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134916_023.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_077.jpg,cerda_001,0
dataset_procesado\cerda_004\20260320_140742.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133428_011.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_027.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133542_016.jpg,cerda_002,1
dataset_procesado\cerda_012\20260401_111033.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133446_003.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132439_009.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132406_022.jpg,cerda_001,0
dataset_procesado\cerda_001\20250511_105933.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141703_025.jpg,cerda_007,6
dataset_procesado\cerda_007\20260317_134123_038.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132532_032.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_097.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132434_014.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134916_018.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132447_036.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_024.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_050.jpg,cerda_002,1
dataset_procesado\cerda_001\20260317_133413_051.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_028.jpg,cerda_001,0
dataset_procesado\cerda_012\20260401_111036.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133542_005.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_010.jpg,cerda_012,11
dataset_procesado\cerda_001\20260320_135731_035.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132447_030.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_024.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_051.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104735_006.jpg,cerda_005,4
dataset_procesado\cerda_012\20260320_134804.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132511_012.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132439_041.jpg,cerda_012,11
dataset_procesado\cerda_011\20260320_141305_006.jpg,cerda_011,10
dataset_procesado\cerda_012\20260317_132532_002.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132406_058.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_133413_059.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_034.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132546_003.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_080.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132500_068.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134206_048.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132323_030.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104602_034.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132532_016.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_044.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132439_017.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_076.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104558_009.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132447_009.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104613_011.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_059.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132447_029.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_022.jpg,cerda_012,11
