filename,class
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\43b7ebe11f.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132434_036.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132439_017.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104735_046.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132447_029.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0004.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_141959_010.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104735_042.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260320_134909_012.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133511.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132546_032.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104602_042.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432231-20260317_132532_016.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_132406_021.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141305_002.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260320_135731_023.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132532_083.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\8aec6646-5e76-4113-bf8f-04d69da4062f.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\bddf2023-d93b-4061-a59b-8e802f6e7596.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_133413_039.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\f0219155-3768-46e3-aff0-a5fb231148b5.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_133413_070.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\c1056dc8-8980-4b7b-af79-d784f84bd3a1.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140356.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432378-20260317_132434_049.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\IMG-20250420-WA0156.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141305_005.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\8e9f4181-ebdf-4287-bb87-69a89c44794f.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104558_033.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133428_029.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133601_043.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133601_032.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\ea34b00620f2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_142032_010.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_140127.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133428_039.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\eb31b40d2ff0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0003.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140338.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134123_047.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\a36d6647-46cd-4710-9571-d77a190fcdbd.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_133413_052.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260401_111148.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134123_024.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\.trashed-1776432379-20260317_132359_028.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260320_135731_005.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\44ac9807a8.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260317_133821_001.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132542_007.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\ba87ba67-b4ec-4954-962d-d6a87066aa3b.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104629.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_140117.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142338_004.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260401_111332_001.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_030.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_142027.jpg,cerda_003
